#follower 4 
#dione standard
timestamp_ms,wall_time,uri,x,y,z
57750,1778146871.2443006,radio://0/80/2M/4,-0.0018671599682420492,-0.5573130249977112,1.1998603343963623
57800,1778146871.2914033,radio://0/80/2M/4,-0.0017857004422694445,-0.5549893379211426,1.200559139251709
57850,1778146871.3407474,radio://0/80/2M/4,-0.0017622169107198715,-0.5528713464736938,1.2012250423431396
57900,1778146871.394981,radio://0/80/2M/4,-0.0012100578751415014,-0.5501665472984314,1.2013256549835205
57950,1778146871.4469523,radio://0/80/2M/4,-0.000845777743961662,-0.5485848784446716,1.2021535634994507
58000,1778146871.4900224,radio://0/80/2M/4,0.00039072605432011187,-0.5456250309944153,1.2030709981918335
58050,1778146871.5428486,radio://0/80/2M/4,0.0007449447875842452,-0.542857825756073,1.203967571258545
58100,1778146871.5914967,radio://0/80/2M/4,0.0005744036752730608,-0.5406827330589294,1.204222321510315
58150,1778146871.6504455,radio://0/80/2M/4,-3.1958283216226846e-05,-0.5378279685974121,1.204125165939331
58200,1778146871.69372,radio://0/80/2M/4,-4.50797779194545e-06,-0.5362505316734314,1.2045214176177979
58250,1778146871.7399127,radio://0/80/2M/4,-0.00048058375250548124,-0.5338815450668335,1.203927993774414
58300,1778146871.7915702,radio://0/80/2M/4,-0.0008197532733902335,-0.5320510268211365,1.2041537761688232
58350,1778146871.8380005,radio://0/80/2M/4,-0.0012722992105409503,-0.5304121971130371,1.2044498920440674
58400,1778146871.924547,radio://0/80/2M/4,-0.00279809907078743,-0.5276066064834595,1.203996181488037
58450,1778146871.9673903,radio://0/80/2M/4,-0.0029837468173354864,-0.5257327556610107,1.2035657167434692
58500,1778146872.0150168,radio://0/80/2M/4,-0.0035438525956124067,-0.5239565372467041,1.20360267162323
58550,1778146872.0433934,radio://0/80/2M/4,-0.00529862567782402,-0.5210646390914917,1.2034908533096313
58600,1778146872.1156487,radio://0/80/2M/4,-0.0060750325210392475,-0.5196166634559631,1.203061819076538
58650,1778146872.1414323,radio://0/80/2M/4,-0.006490539759397507,-0.5176969766616821,1.2027643918991089
58704,1778146872.1932633,radio://0/80/2M/4,-0.006686071865260601,-0.5157939195632935,1.2026448249816895
58750,1778146872.242028,radio://0/80/2M/4,-0.006367610767483711,-0.5131909251213074,1.2028652429580688
58802,1778146872.3031797,radio://0/80/2M/4,-0.0066465772688388824,-0.5115936398506165,1.2030586004257202
58850,1778146872.342251,radio://0/80/2M/4,-0.005997391417622566,-0.5095337629318237,1.203482985496521
58901,1778146872.3917005,radio://0/80/2M/4,-0.006190151441842318,-0.5081482529640198,1.2034757137298584
58950,1778146872.4418468,radio://0/80/2M/4,-0.005532352719455957,-0.5071885585784912,1.2039583921432495
59000,1778146872.5342562,radio://0/80/2M/4,-0.005502126645296812,-0.5068047642707825,1.2039018869400024
59050,1778146872.5537825,radio://0/80/2M/4,-0.0054634627886116505,-0.5060763955116272,1.2042090892791748
59100,1778146872.6068175,radio://0/80/2M/4,-0.005897874478250742,-0.5051858425140381,1.2041726112365723
59150,1778146872.639956,radio://0/80/2M/4,-0.006235476583242416,-0.5046713352203369,1.2042213678359985
59200,1778146872.6912546,radio://0/80/2M/4,-0.006180505733937025,-0.5052229762077332,1.2040501832962036
59250,1778146872.7567894,radio://0/80/2M/4,-0.006801561918109655,-0.5051375031471252,1.2033792734146118
59300,1778146872.8049846,radio://0/80/2M/4,-0.007044048048555851,-0.5052344799041748,1.2034512758255005
59350,1778146872.8444285,radio://0/80/2M/4,-0.0073451935313642025,-0.5051053762435913,1.2038216590881348
59400,1778146872.891077,radio://0/80/2M/4,-0.007752889767289162,-0.5045374035835266,1.2032753229141235
59450,1778146872.944535,radio://0/80/2M/4,-0.006440493278205395,-0.5034236907958984,1.2038143873214722
59504,1778146872.994623,radio://0/80/2M/4,-0.005713195074349642,-0.5026705861091614,1.204162359237671
59550,1778146873.038411,radio://0/80/2M/4,-0.00534832663834095,-0.5019550323486328,1.2040151357650757
59600,1778146873.0905676,radio://0/80/2M/4,-0.004515894688665867,-0.5014853477478027,1.2041398286819458
59650,1778146873.1431494,radio://0/80/2M/4,-0.004536515101790428,-0.5004396438598633,1.2041707038879395
59700,1778146873.1947591,radio://0/80/2M/4,-0.004409035202115774,-0.4992314577102661,1.2038265466690063
59750,1778146873.2453938,radio://0/80/2M/4,-0.004196406342089176,-0.49854162335395813,1.204088568687439
59800,1778146873.3182974,radio://0/80/2M/4,-0.003262265818193555,-0.4964301586151123,1.2036043405532837
59853,1778146873.3495808,radio://0/80/2M/4,-0.0031352515798062086,-0.4954450726509094,1.2034904956817627
59902,1778146873.396857,radio://0/80/2M/4,-0.0030512004159390926,-0.4949119985103607,1.203340768814087
59950,1778146873.4419749,radio://0/80/2M/4,-0.0028205353301018476,-0.4943351149559021,1.203364372253418
60000,1778146873.4918199,radio://0/80/2M/4,-0.0019826609641313553,-0.49344345927238464,1.203892707824707
60050,1778146873.5380905,radio://0/80/2M/4,-0.0009524340275675058,-0.49276867508888245,1.2040088176727295
60100,1778146873.5946052,radio://0/80/2M/4,-0.0016652803169563413,-0.49122416973114014,1.2031370401382446
60150,1778146873.6438062,radio://0/80/2M/4,-0.002080210717394948,-0.48995134234428406,1.2016397714614868
60200,1778146873.68809,radio://0/80/2M/4,-0.0020699778106063604,-0.488117516040802,1.2000982761383057
60258,1778146873.7475393,radio://0/80/2M/4,-0.0024720579385757446,-0.4858103394508362,1.1968744993209839
60300,1778146873.789505,radio://0/80/2M/4,-0.0030224157962948084,-0.4837294816970825,1.1931458711624146
60350,1778146873.841862,radio://0/80/2M/4,-0.0037188862916082144,-0.48210763931274414,1.1884396076202393
60400,1778146873.891091,radio://0/80/2M/4,-0.004452311899513006,-0.4810298979282379,1.182572364807129
60450,1778146873.9413414,radio://0/80/2M/4,-0.00515724765136838,-0.4804108440876007,1.1756964921951294
60500,1778146873.99071,radio://0/80/2M/4,-0.0065497723408043385,-0.4777636229991913,1.1667556762695312
60550,1778146874.0416243,radio://0/80/2M/4,-0.007194467820227146,-0.4781777560710907,1.1575884819030762
60600,1778146874.090698,radio://0/80/2M/4,-0.007682423107326031,-0.4778538644313812,1.1478265523910522
60650,1778146874.1419637,radio://0/80/2M/4,-0.007992109283804893,-0.4779597222805023,1.1377465724945068
60700,1778146874.1887717,radio://0/80/2M/4,-0.008583110757172108,-0.4775548577308655,1.1265994310379028
60750,1778146874.2389312,radio://0/80/2M/4,-0.00860706064850092,-0.4779459238052368,1.116186261177063
60800,1778146874.3034391,radio://0/80/2M/4,-0.008222539909183979,-0.47793450951576233,1.1052442789077759
60852,1778146874.3428044,radio://0/80/2M/4,-0.008443398401141167,-0.4778955578804016,1.0936853885650635
60900,1778146874.392301,radio://0/80/2M/4,-0.008222526870667934,-0.4781924784183502,1.0831491947174072
60950,1778146874.4381874,radio://0/80/2M/4,-0.007571313064545393,-0.4779033064842224,1.0725691318511963
61000,1778146874.5014184,radio://0/80/2M/4,-0.007709934841841459,-0.4777218997478485,1.061112880706787
61050,1778146874.5403976,radio://0/80/2M/4,-0.0074043250642716885,-0.4777407944202423,1.0506318807601929
61100,1778146874.5954747,radio://0/80/2M/4,-0.006245387252420187,-0.47732797265052795,1.038901925086975
61150,1778146874.647588,radio://0/80/2M/4,-0.007292305119335651,-0.47667407989501953,1.0274714231491089
61200,1778146874.6923048,radio://0/80/2M/4,-0.007587114814668894,-0.47635704278945923,1.0177148580551147
61250,1778146874.7412713,radio://0/80/2M/4,-0.008584036491811275,-0.47547638416290283,1.007899284362793
61300,1778146874.7881064,radio://0/80/2M/4,-0.009445957839488983,-0.47515907883644104,0.9982568621635437
61350,1778146874.850045,radio://0/80/2M/4,-0.010429070331156254,-0.4747784435749054,0.9885450601577759
61400,1778146874.893951,radio://0/80/2M/4,-0.011406923644244671,-0.4744788110256195,0.9793000221252441
61450,1778146874.943845,radio://0/80/2M/4,-0.01231118943542242,-0.47415950894355774,0.9700778722763062
61500,1778146874.9928787,radio://0/80/2M/4,-0.013527311384677887,-0.47309911251068115,0.9602755308151245
61550,1778146875.0457673,radio://0/80/2M/4,-0.01459504570811987,-0.4719845652580261,0.9502155780792236
61600,1778146875.0921676,radio://0/80/2M/4,-0.0153170982375741,-0.47097650170326233,0.9400097131729126
61650,1778146875.1448092,radio://0/80/2M/4,-0.01583755761384964,-0.4698043167591095,0.9300190210342407
61700,1778146875.1956801,radio://0/80/2M/4,-0.015974560752511024,-0.4688888490200043,0.9203545451164246
61750,1778146875.2403936,radio://0/80/2M/4,-0.015933571383357048,-0.4681132137775421,0.9105932712554932
61800,1778146875.2919211,radio://0/80/2M/4,-0.012556017376482487,-0.4657590687274933,0.8959893584251404
61850,1778146875.3406825,radio://0/80/2M/4,-0.011833050288259983,-0.46481946110725403,0.8844438791275024
61900,1778146875.389098,radio://0/80/2M/4,-0.010710611939430237,-0.4644380807876587,0.8727357387542725
61950,1778146875.4474337,radio://0/80/2M/4,-0.009426264092326164,-0.4644046425819397,0.8607654571533203
62000,1778146875.4868877,radio://0/80/2M/4,-0.007157180458307266,-0.46566805243492126,0.8499771356582642
62050,1778146875.5388513,radio://0/80/2M/4,-0.005542810074985027,-0.46586874127388,0.8379321098327637
62100,1778146875.5902913,radio://0/80/2M/4,-0.004104265011847019,-0.4673776924610138,0.825600802898407
62150,1778146875.638381,radio://0/80/2M/4,-0.002248885575681925,-0.467907190322876,0.8140671253204346
62200,1778146875.6919982,radio://0/80/2M/4,-0.00031305031734518707,-0.4692917466163635,0.8024213314056396
62250,1778146875.7371497,radio://0/80/2M/4,0.0011616586707532406,-0.4705817997455597,0.7910482883453369
62300,1778146875.790146,radio://0/80/2M/4,0.0023180427961051464,-0.4712590277194977,0.7800451517105103
62353,1778146875.846668,radio://0/80/2M/4,0.0028629698790609837,-0.4719085991382599,0.7692412734031677
62400,1778146875.8864775,radio://0/80/2M/4,0.003308515064418316,-0.4728200137615204,0.758425772190094
62450,1778146875.9370255,radio://0/80/2M/4,0.003927311860024929,-0.47487035393714905,0.7472088932991028
62500,1778146875.989362,radio://0/80/2M/4,0.00414738105610013,-0.47596248984336853,0.7367569804191589
62550,1778146876.0361555,radio://0/80/2M/4,0.004363972693681717,-0.4772237241268158,0.7260261178016663
62600,1778146876.0863452,radio://0/80/2M/4,0.005179833620786667,-0.479116290807724,0.7149178981781006
62654,1778146876.1427107,radio://0/80/2M/4,0.004913294687867165,-0.48056671023368835,0.703148603439331
62701,1778146876.19161,radio://0/80/2M/4,0.00505165895447135,-0.48115435242652893,0.6902607083320618
62751,1778146876.2381647,radio://0/80/2M/4,0.004136618692427874,-0.48117387294769287,0.6795713305473328
62800,1778146876.288976,radio://0/80/2M/4,0.004608711693435907,-0.48244649171829224,0.6688130497932434
62855,1778146876.346171,radio://0/80/2M/4,0.0038995002396404743,-0.48336151242256165,0.6591001749038696
62900,1778146876.3865883,radio://0/80/2M/4,0.00331875984556973,-0.48330044746398926,0.6478152275085449
62952,1778146876.4413714,radio://0/80/2M/4,0.00230200681835413,-0.48439905047416687,0.6378048658370972
63000,1778146876.4920495,radio://0/80/2M/4,0.002082787686958909,-0.4864529073238373,0.6272317171096802
63050,1778146876.537374,radio://0/80/2M/4,0.0014936404768377542,-0.4873207211494446,0.6176857948303223
63100,1778146876.5942361,radio://0/80/2M/4,-7.13430781615898e-05,-0.4875836670398712,0.6067584753036499
63150,1778146876.6467361,radio://0/80/2M/4,-0.0007675748784095049,-0.48827046155929565,0.5968529582023621
63200,1778146876.6882458,radio://0/80/2M/4,-0.0019269016338512301,-0.4900096356868744,0.5863266587257385
63250,1778146876.740199,radio://0/80/2M/4,-0.0027203806675970554,-0.4907470941543579,0.5761520862579346
63300,1778146876.7895925,radio://0/80/2M/4,-0.0032523488625884056,-0.49256521463394165,0.5650953650474548
63354,1778146876.8510394,radio://0/80/2M/4,-0.0037272083573043346,-0.4947245717048645,0.553814709186554
63400,1778146876.8874545,radio://0/80/2M/4,-0.00406562490388751,-0.49604475498199463,0.5415650606155396
63451,1778146876.9393215,radio://0/80/2M/4,-0.004692826885730028,-0.49766138195991516,0.5298478007316589
63500,1778146876.9870079,radio://0/80/2M/4,-0.005674401298165321,-0.4992944002151489,0.5182801485061646
63550,1778146877.0409772,radio://0/80/2M/4,-0.0064291576854884624,-0.5001876354217529,0.5072859525680542
63600,1778146877.0868998,radio://0/80/2M/4,-0.006729032378643751,-0.5018620491027832,0.4964762330055237
63650,1778146877.1424663,radio://0/80/2M/4,-0.0071089183911681175,-0.5029830932617188,0.4859296381473541
63700,1778146877.1857247,radio://0/80/2M/4,-0.00703573040664196,-0.5045121312141418,0.47533828020095825
63750,1778146877.2364695,radio://0/80/2M/4,-0.0077559854835271835,-0.5041607022285461,0.4643777906894684
63800,1778146877.2947454,radio://0/80/2M/4,-0.009104587137699127,-0.5068879723548889,0.45495662093162537
63850,1778146877.3416522,radio://0/80/2M/4,-0.009285318665206432,-0.5072470903396606,0.44476795196533203
63900,1778146877.4055412,radio://0/80/2M/4,-0.009661365300416946,-0.5078533887863159,0.43266966938972473
63950,1778146877.4369092,radio://0/80/2M/4,-0.010301778092980385,-0.5092687010765076,0.4202684462070465
64000,1778146877.493735,radio://0/80/2M/4,-0.010465512052178383,-0.5103458762168884,0.409328818321228
64050,1778146877.5534487,radio://0/80/2M/4,-0.011266023851931095,-0.5113308429718018,0.3975617289543152
64100,1778146877.5919027,radio://0/80/2M/4,-0.011264650151133537,-0.5131732225418091,0.38650521636009216
64150,1778146877.6360621,radio://0/80/2M/4,-0.011972108855843544,-0.5139020681381226,0.37563061714172363
64200,1778146877.687841,radio://0/80/2M/4,-0.011982593685388565,-0.514303982257843,0.36547213792800903
64252,1778146877.7385626,radio://0/80/2M/4,-0.01233771163970232,-0.5144912004470825,0.35626035928726196
64300,1778146877.7996626,radio://0/80/2M/4,-0.010997219011187553,-0.5194185376167297,0.3432992100715637
64350,1778146877.8383017,radio://0/80/2M/4,-0.011706739664077759,-0.5201668739318848,0.3327970504760742
64402,1778146877.8940976,radio://0/80/2M/4,-0.012022537179291248,-0.5217770338058472,0.3213508427143097
64450,1778146877.949774,radio://0/80/2M/4,-0.01379633229225874,-0.5226895809173584,0.31067782640457153
64502,1778146878.0053346,radio://0/80/2M/4,-0.015134051442146301,-0.5240474939346313,0.30101168155670166
64550,1778146878.0347056,radio://0/80/2M/4,-0.01572628878057003,-0.5246180891990662,0.2907634675502777
64600,1778146878.089347,radio://0/80/2M/4,-0.015382597222924232,-0.5270223617553711,0.28090935945510864
64650,1778146878.1527586,radio://0/80/2M/4,-0.015359507873654366,-0.528825044631958,0.27196428179740906
64700,1778146878.1970985,radio://0/80/2M/4,-0.014367961324751377,-0.5334394574165344,0.2626345455646515
64750,1778146878.2420552,radio://0/80/2M/4,-0.014750412665307522,-0.5385513305664062,0.25415146350860596
64800,1778146878.2857857,radio://0/80/2M/4,-0.01408967562019825,-0.5430509448051453,0.24652168154716492
64850,1778146878.33518,radio://0/80/2M/4,-0.012624498456716537,-0.547244668006897,0.2389160692691803
64900,1778146878.4011621,radio://0/80/2M/4,-0.008688430301845074,-0.5603531002998352,0.22901302576065063
64950,1778146878.4423034,radio://0/80/2M/4,-0.007620254997164011,-0.5707711577415466,0.22086010873317719
65000,1778146878.4864266,radio://0/80/2M/4,-0.006730868946760893,-0.5770937204360962,0.21422642469406128
65050,1778146878.538021,radio://0/80/2M/4,-0.005548321641981602,-0.5845955610275269,0.20475201308727264
65105,1778146878.5982218,radio://0/80/2M/4,-0.004606293980032206,-0.5947729349136353,0.19444142282009125
65150,1778146878.639723,radio://0/80/2M/4,-0.001766132889315486,-0.6043199300765991,0.18269547820091248
65200,1778146878.693509,radio://0/80/2M/4,-0.000276550417765975,-0.6141130328178406,0.1704523116350174
65253,1778146878.7388873,radio://0/80/2M/4,0.005889906547963619,-0.6297764778137207,0.15416796505451202
65300,1778146878.785491,radio://0/80/2M/4,0.009303062222898006,-0.6428784132003784,0.14352856576442719
65352,1778146878.8361673,radio://0/80/2M/4,0.011646196246147156,-0.654771089553833,0.1334017962217331
65400,1778146878.912418,radio://0/80/2M/4,0.012829040177166462,-0.6678768396377563,0.12460888922214508
65452,1778146878.9398496,radio://0/80/2M/4,0.013160672970116138,-0.6779659986495972,0.11672814935445786
65500,1778146878.986614,radio://0/80/2M/4,0.020097531378269196,-0.7001953721046448,0.1085839569568634
65550,1778146879.0354295,radio://0/80/2M/4,0.023156747221946716,-0.7116720080375671,0.10328595340251923
65600,1778146879.0892284,radio://0/80/2M/4,0.02797761745750904,-0.7184261679649353,0.09809596836566925
65653,1778146879.14164,radio://0/80/2M/4,0.0380801297724247,-0.739851713180542,0.0850570946931839
65700,1778146879.1917403,radio://0/80/2M/4,0.0442797988653183,-0.7476365566253662,0.07231474667787552
65750,1778146879.2717915,radio://0/80/2M/4,0.050095994025468826,-0.7586917281150818,0.060045406222343445
