#follower 4
#sans leader trajectoire de référence
timestamp_ms,wall_time,uri,x,y,z
103547,1778146379.140605,radio://0/80/2M/4,-0.014075339771807194,-0.567559003829956,1.2016702890396118
103597,1778146379.1947787,radio://0/80/2M/4,-0.015193221159279346,-0.5658539533615112,1.2001817226409912
103652,1778146379.2550535,radio://0/80/2M/4,-0.01579969748854637,-0.5631253123283386,1.1995702981948853
103697,1778146379.2915668,radio://0/80/2M/4,-0.01459556445479393,-0.5607032775878906,1.200384259223938
103747,1778146379.3338573,radio://0/80/2M/4,-0.015071334317326546,-0.5573168396949768,1.2001597881317139
103797,1778146379.3864338,radio://0/80/2M/4,-0.01456211507320404,-0.5551406741142273,1.200302243232727
103847,1778146379.432263,radio://0/80/2M/4,-0.014888270758092403,-0.5519057512283325,1.2000393867492676
103897,1778146379.4857225,radio://0/80/2M/4,-0.014720968902111053,-0.5493234395980835,1.2000540494918823
103947,1778146379.538502,radio://0/80/2M/4,-0.014481393620371819,-0.5467358231544495,1.2001781463623047
103997,1778146379.588366,radio://0/80/2M/4,-0.014456311240792274,-0.543785035610199,1.2005822658538818
104047,1778146379.6439512,radio://0/80/2M/4,-0.014617275446653366,-0.5409368276596069,1.2007418870925903
104097,1778146379.6878388,radio://0/80/2M/4,-0.014588577672839165,-0.5390458703041077,1.2012099027633667
104147,1778146379.7412963,radio://0/80/2M/4,-0.01456639263778925,-0.5354197025299072,1.2017019987106323
104197,1778146379.7837956,radio://0/80/2M/4,-0.013858018442988396,-0.5336016416549683,1.201978325843811
104247,1778146379.864788,radio://0/80/2M/4,-0.013658497482538223,-0.5305061936378479,1.2023601531982422
104297,1778146379.9295807,radio://0/80/2M/4,-0.013458557426929474,-0.5277774930000305,1.2026937007904053
104347,1778146379.9906676,radio://0/80/2M/4,-0.013011202216148376,-0.5249177813529968,1.2031352519989014
104397,1778146380.0030875,radio://0/80/2M/4,-0.012739143334329128,-0.5220287442207336,1.203349232673645
104447,1778146380.0573428,radio://0/80/2M/4,-0.01262939814478159,-0.5195812582969666,1.2024329900741577
104499,1778146380.0885608,radio://0/80/2M/4,-0.012746410444378853,-0.5160443186759949,1.2018966674804688
104548,1778146380.1348367,radio://0/80/2M/4,-0.012178122997283936,-0.5138230919837952,1.2024071216583252
104597,1778146380.2119982,radio://0/80/2M/4,-0.012291678227484226,-0.5112927556037903,1.2021286487579346
104648,1778146380.2493148,radio://0/80/2M/4,-0.012188466265797615,-0.5090798735618591,1.2023168802261353
104697,1778146380.290503,radio://0/80/2M/4,-0.012112853117287159,-0.5077731013298035,1.2026000022888184
104747,1778146380.3485298,radio://0/80/2M/4,-0.012790136970579624,-0.5064849853515625,1.2021639347076416
104797,1778146380.3852384,radio://0/80/2M/4,-0.012951071374118328,-0.5058742761611938,1.2021301984786987
104847,1778146380.4418478,radio://0/80/2M/4,-0.01271792035549879,-0.5051586627960205,1.202558994293213
104897,1778146380.4877279,radio://0/80/2M/4,-0.013216707855463028,-0.5043125152587891,1.202475666999817
104947,1778146380.5390787,radio://0/80/2M/4,-0.013362239114940166,-0.5039348602294922,1.2027056217193604
104997,1778146380.5890913,radio://0/80/2M/4,-0.013455430045723915,-0.503899335861206,1.2030779123306274
105047,1778146380.6380165,radio://0/80/2M/4,-0.01350812241435051,-0.5039592385292053,1.2034757137298584
105097,1778146380.6873786,radio://0/80/2M/4,-0.013231540098786354,-0.5023267865180969,1.203236699104309
105147,1778146380.7339144,radio://0/80/2M/4,-0.0133073590695858,-0.5016077756881714,1.2030452489852905
105197,1778146380.7837005,radio://0/80/2M/4,-0.013379162177443504,-0.5009489059448242,1.2028876543045044
105247,1778146380.8365302,radio://0/80/2M/4,-0.013300955295562744,-0.5004819631576538,1.202998399734497
105297,1778146380.888734,radio://0/80/2M/4,-0.013853499665856361,-0.5011923313140869,1.2027642726898193
105347,1778146380.9333382,radio://0/80/2M/4,-0.01264326460659504,-0.5010567903518677,1.2030682563781738
105397,1778146381.0041475,radio://0/80/2M/4,-0.012095986865460873,-0.500917375087738,1.203192114830017
105447,1778146381.0570412,radio://0/80/2M/4,-0.011679287999868393,-0.5008208751678467,1.203331470489502
105497,1778146381.0893133,radio://0/80/2M/4,-0.013149789534509182,-0.49821871519088745,1.2037646770477295
105547,1778146381.1373513,radio://0/80/2M/4,-0.013601012527942657,-0.4986066222190857,1.2030552625656128
105597,1778146381.1909065,radio://0/80/2M/4,-0.013520530425012112,-0.49802491068840027,1.2030616998672485
105647,1778146381.2368383,radio://0/80/2M/4,-0.013856896199285984,-0.4976560175418854,1.2029504776000977
105697,1778146381.2884278,radio://0/80/2M/4,-0.014639187604188919,-0.4968496561050415,1.2026255130767822
105747,1778146381.3317087,radio://0/80/2M/4,-0.014169789850711823,-0.49585676193237305,1.2024762630462646
105797,1778146381.3839989,radio://0/80/2M/4,-0.014131312258541584,-0.4953051209449768,1.201200008392334
105847,1778146381.4404292,radio://0/80/2M/4,-0.01416624803096056,-0.49537065625190735,1.1989538669586182
105897,1778146381.4870105,radio://0/80/2M/4,-0.014178021810948849,-0.49441826343536377,1.1960777044296265
105947,1778146381.531822,radio://0/80/2M/4,-0.014374897815287113,-0.4936598539352417,1.1918883323669434
105997,1778146381.5860875,radio://0/80/2M/4,-0.014319537207484245,-0.49399814009666443,1.186708927154541
106047,1778146381.6334012,radio://0/80/2M/4,-0.014748819172382355,-0.49389392137527466,1.1801464557647705
106097,1778146381.6861684,radio://0/80/2M/4,-0.014460727572441101,-0.4937860369682312,1.1733185052871704
106147,1778146381.7630837,radio://0/80/2M/4,-0.01435033418238163,-0.4939478039741516,1.164941430091858
106197,1778146381.7844536,radio://0/80/2M/4,-0.014849863015115261,-0.4931551218032837,1.1558785438537598
106247,1778146381.8334234,radio://0/80/2M/4,-0.014626639895141125,-0.4937337338924408,1.1464155912399292
106297,1778146381.881869,radio://0/80/2M/4,-0.014749485068023205,-0.4933362603187561,1.1363452672958374
106347,1778146381.937513,radio://0/80/2M/4,-0.014740045182406902,-0.4933013617992401,1.1261651515960693
106397,1778146381.9816782,radio://0/80/2M/4,-0.015277349390089512,-0.49277013540267944,1.1154018640518188
106447,1778146382.0373435,radio://0/80/2M/4,-0.014725299552083015,-0.49340492486953735,1.1042793989181519
106497,1778146382.0814514,radio://0/80/2M/4,-0.014605519361793995,-0.49361950159072876,1.0932203531265259
106547,1778146382.1456442,radio://0/80/2M/4,-0.014146238565444946,-0.49426954984664917,1.0816715955734253
106597,1778146382.181672,radio://0/80/2M/4,-0.013925778679549694,-0.49470728635787964,1.0704352855682373
106647,1778146382.2311187,radio://0/80/2M/4,-0.014591602608561516,-0.49445003271102905,1.0590912103652954
106697,1778146382.2835288,radio://0/80/2M/4,-0.01477051805704832,-0.49446794390678406,1.0468358993530273
106747,1778146382.344636,radio://0/80/2M/4,-0.014046038500964642,-0.4961980879306793,1.0357500314712524
106797,1778146382.390463,radio://0/80/2M/4,-0.013877980411052704,-0.49693652987480164,1.0247702598571777
106847,1778146382.4309943,radio://0/80/2M/4,-0.014098805375397205,-0.49672067165374756,1.0129069089889526
106897,1778146382.483806,radio://0/80/2M/4,-0.014405456371605396,-0.49780532717704773,1.0013625621795654
106947,1778146382.5349627,radio://0/80/2M/4,-0.014446004293859005,-0.4984269142150879,0.9903869032859802
106998,1778146382.5877795,radio://0/80/2M/4,-0.013347242958843708,-0.49961918592453003,0.9801679253578186
107047,1778146382.6435251,radio://0/80/2M/4,-0.013057857751846313,-0.5004019737243652,0.9707981944084167
107097,1778146382.682427,radio://0/80/2M/4,-0.013433463871479034,-0.5000795125961304,0.9596967101097107
107147,1778146382.7466867,radio://0/80/2M/4,-0.013745800592005253,-0.500246524810791,0.9486753344535828
107197,1778146382.784536,radio://0/80/2M/4,-0.013386270962655544,-0.501136839389801,0.9379187822341919
107247,1778146382.839109,radio://0/80/2M/4,-0.013292836956679821,-0.5014087557792664,0.9271726608276367
107297,1778146382.8833418,radio://0/80/2M/4,-0.012578286230564117,-0.501440167427063,0.9173910021781921
107347,1778146382.9330583,radio://0/80/2M/4,-0.012212075293064117,-0.501578688621521,0.9075080752372742
107397,1778146382.9843905,radio://0/80/2M/4,-0.012351857498288155,-0.5011542439460754,0.8971511721611023
107447,1778146383.0296519,radio://0/80/2M/4,-0.012796501629054546,-0.500012993812561,0.8837942481040955
107497,1778146383.0821416,radio://0/80/2M/4,-0.012773309834301472,-0.5002336502075195,0.8731293082237244
107547,1778146383.1346526,radio://0/80/2M/4,-0.012555880472064018,-0.49971240758895874,0.8624469041824341
107600,1778146383.1874323,radio://0/80/2M/4,-0.012735323049128056,-0.4989258348941803,0.8518145680427551
107647,1778146383.2331405,radio://0/80/2M/4,-0.013319771736860275,-0.4977191686630249,0.840669572353363
107697,1778146383.287366,radio://0/80/2M/4,-0.013924013823270798,-0.4974454343318939,0.8296322226524353
107747,1778146383.3334894,radio://0/80/2M/4,-0.01374706719070673,-0.4969905614852905,0.8195237517356873
107797,1778146383.3953154,radio://0/80/2M/4,-0.014222134836018085,-0.49651214480400085,0.8060288429260254
107847,1778146383.4331813,radio://0/80/2M/4,-0.014494181610643864,-0.4964538514614105,0.7947240471839905
107897,1778146383.4822533,radio://0/80/2M/4,-0.014961016364395618,-0.4961097538471222,0.7851501107215881
107947,1778146383.5309205,radio://0/80/2M/4,-0.01510193943977356,-0.4958736300468445,0.7734960913658142
107997,1778146383.579214,radio://0/80/2M/4,-0.015106098726391792,-0.49580439925193787,0.7623081803321838
108047,1778146383.6338534,radio://0/80/2M/4,-0.01458783634006977,-0.4964289665222168,0.7527723908424377
108097,1778146383.6857572,radio://0/80/2M/4,-0.014356892555952072,-0.4968450367450714,0.7428646683692932
108147,1778146383.7331219,radio://0/80/2M/4,-0.014643091708421707,-0.49662622809410095,0.7329195141792297
108197,1778146383.780496,radio://0/80/2M/4,-0.014740506187081337,-0.49733996391296387,0.7232341170310974
108247,1778146383.8316019,radio://0/80/2M/4,-0.014691462740302086,-0.4973573088645935,0.7120934128761292
108297,1778146383.8826506,radio://0/80/2M/4,-0.014925256371498108,-0.4975743293762207,0.7019941806793213
108347,1778146383.93313,radio://0/80/2M/4,-0.015198773704469204,-0.49766969680786133,0.6914730072021484
108397,1778146383.9830997,radio://0/80/2M/4,-0.01548558659851551,-0.4977613389492035,0.681421160697937
108447,1778146384.0317626,radio://0/80/2M/4,-0.01605948992073536,-0.49755364656448364,0.669461727142334
108497,1778146384.0812685,radio://0/80/2M/4,-0.01633724942803383,-0.4975995123386383,0.6585380434989929
108547,1778146384.1361434,radio://0/80/2M/4,-0.01709536276757717,-0.4975275993347168,0.6465978026390076
108597,1778146384.184374,radio://0/80/2M/4,-0.017473889514803886,-0.49759092926979065,0.6354764103889465
108647,1778146384.2308211,radio://0/80/2M/4,-0.01795812137424946,-0.4976954162120819,0.6242043972015381
108697,1778146384.2868812,radio://0/80/2M/4,-0.01852569729089737,-0.4973445534706116,0.6135162711143494
108747,1778146384.3337202,radio://0/80/2M/4,-0.019481660798192024,-0.49687808752059937,0.6038556694984436
108797,1778146384.4085493,radio://0/80/2M/4,-0.02029174566268921,-0.4969274699687958,0.593941330909729
108847,1778146384.4429286,radio://0/80/2M/4,-0.0204013604670763,-0.4963555335998535,0.5824429988861084
108897,1778146384.485242,radio://0/80/2M/4,-0.020941931754350662,-0.4965493381023407,0.5708919167518616
108947,1778146384.53491,radio://0/80/2M/4,-0.021082086488604546,-0.496138334274292,0.5624656677246094
108997,1778146384.5823398,radio://0/80/2M/4,-0.021386541426181793,-0.49584126472473145,0.5522321462631226
109048,1778146384.631566,radio://0/80/2M/4,-0.02167508564889431,-0.49545925855636597,0.5418218970298767
109097,1778146384.680251,radio://0/80/2M/4,-0.02155255153775215,-0.4947834014892578,0.5299696326255798
109147,1778146384.7364566,radio://0/80/2M/4,-0.022151600569486618,-0.49426811933517456,0.5187408328056335
109197,1778146384.788655,radio://0/80/2M/4,-0.02256113477051258,-0.4936273694038391,0.5072922706604004
109247,1778146384.8287902,radio://0/80/2M/4,-0.022200774401426315,-0.4933781623840332,0.4961514472961426
109297,1778146384.8925421,radio://0/80/2M/4,-0.022774798795580864,-0.49397653341293335,0.48707178235054016
109347,1778146384.9346929,radio://0/80/2M/4,-0.023967279121279716,-0.4928959608078003,0.47612065076828003
109397,1778146384.9799552,radio://0/80/2M/4,-0.024854693561792374,-0.4924994111061096,0.46478667855262756
109447,1778146385.0366309,radio://0/80/2M/4,-0.025097452104091644,-0.4918193817138672,0.4532461166381836
109497,1778146385.0809875,radio://0/80/2M/4,-0.02624896541237831,-0.492158979177475,0.44258472323417664
109547,1778146385.1309326,radio://0/80/2M/4,-0.026397671550512314,-0.49261564016342163,0.43183600902557373
109597,1778146385.180761,radio://0/80/2M/4,-0.02683868259191513,-0.4928007423877716,0.42088475823402405
109647,1778146385.2327886,radio://0/80/2M/4,-0.02715965174138546,-0.4918316900730133,0.41069355607032776
109697,1778146385.2859325,radio://0/80/2M/4,-0.02717706188559532,-0.49194028973579407,0.39970049262046814
109747,1778146385.3353405,radio://0/80/2M/4,-0.0280769020318985,-0.49108749628067017,0.38843458890914917
109797,1778146385.3813097,radio://0/80/2M/4,-0.02830248698592186,-0.4907267689704895,0.37791773676872253
109847,1778146385.4450164,radio://0/80/2M/4,-0.027943847700953484,-0.49163684248924255,0.3669179081916809
109897,1778146385.4839826,radio://0/80/2M/4,-0.02857266552746296,-0.491241991519928,0.35482871532440186
109947,1778146385.5328202,radio://0/80/2M/4,-0.0289822518825531,-0.4913427531719208,0.34406721591949463
109997,1778146385.5822148,radio://0/80/2M/4,-0.029575742781162262,-0.4914720058441162,0.3340429961681366
110047,1778146385.6339822,radio://0/80/2M/4,-0.029558924958109856,-0.4915619194507599,0.3243834674358368
110097,1778146385.6946502,radio://0/80/2M/4,-0.029633326455950737,-0.49176815152168274,0.3146987557411194
110150,1778146385.732539,radio://0/80/2M/4,-0.029790617525577545,-0.4923095405101776,0.3051682710647583
110197,1778146385.793031,radio://0/80/2M/4,-0.029714535921812057,-0.4924676716327667,0.2953264117240906
110247,1778146385.839776,radio://0/80/2M/4,-0.02977629192173481,-0.4925850033760071,0.2854587137699127
110297,1778146385.8785603,radio://0/80/2M/4,-0.029990337789058685,-0.4933910369873047,0.27565571665763855
110347,1778146385.9309719,radio://0/80/2M/4,-0.03028149902820587,-0.49409371614456177,0.26554417610168457
110397,1778146385.9882412,radio://0/80/2M/4,-0.030428651720285416,-0.49502643942832947,0.25560423731803894
110447,1778146386.0343907,radio://0/80/2M/4,-0.030208906158804893,-0.4957008957862854,0.24503257870674133
110497,1778146386.0906582,radio://0/80/2M/4,-0.02947082370519638,-0.49653521180152893,0.23497231304645538
110547,1778146386.1419215,radio://0/80/2M/4,-0.029135581105947495,-0.4971235990524292,0.22407090663909912
110597,1778146386.1864717,radio://0/80/2M/4,-0.028829488903284073,-0.4978192150592804,0.21309545636177063
110647,1778146386.2311752,radio://0/80/2M/4,-0.029364800080657005,-0.4973819851875305,0.20173755288124084
110697,1778146386.2886715,radio://0/80/2M/4,-0.029371850192546844,-0.4978697597980499,0.19123771786689758
110747,1778146386.3377867,radio://0/80/2M/4,-0.0292652640491724,-0.4986143708229065,0.1808571070432663
110797,1778146386.3776166,radio://0/80/2M/4,-0.02923443727195263,-0.49851301312446594,0.1686040312051773
110847,1778146386.4407566,radio://0/80/2M/4,-0.029109902679920197,-0.4986749589443207,0.15801745653152466
110897,1778146386.4843457,radio://0/80/2M/4,-0.028982611373066902,-0.498662531375885,0.14683692157268524
110947,1778146386.5459106,radio://0/80/2M/4,-0.03035649284720421,-0.49855947494506836,0.1373675912618637
110997,1778146386.5800016,radio://0/80/2M/4,-0.03113042563199997,-0.4982231557369232,0.1271434724330902
111047,1778146386.6326814,radio://0/80/2M/4,-0.03151770681142807,-0.49798592925071716,0.11647183448076248
111097,1778146386.682686,radio://0/80/2M/4,-0.03200342878699303,-0.4978178143501282,0.106557697057724
111147,1778146386.7388108,radio://0/80/2M/4,-0.03189953416585922,-0.49759310483932495,0.09726409614086151
111199,1778146386.784814,radio://0/80/2M/4,-0.032394763082265854,-0.498454213142395,0.08427109569311142
111250,1778146386.838649,radio://0/80/2M/4,-0.032097119837999344,-0.49961426854133606,0.07575808465480804
111299,1778146386.8804486,radio://0/80/2M/4,-0.02934623509645462,-0.5046795606613159,0.07035500556230545
111347,1778146386.9347758,radio://0/80/2M/4,-0.024766333401203156,-0.5098750591278076,0.06467870622873306
111397,1778146386.987932,radio://0/80/2M/4,-0.012286554090678692,-0.5159522891044617,0.059278447180986404
